Date,3M_Actual,6M_Actual,6M_Pred_Base,6M_Pred_2F,9M_Actual,9M_Pred_Base,9M_Pred_2F,1Y_Actual,1Y_Pred_Base,1Y_Pred_2F,2Y_Actual,2Y_Pred_Base,2Y_Pred_2F,5Y_Actual,5Y_Pred_Base,5Y_Pred_2F,10Y_Actual,10Y_Pred_Base,10Y_Pred_2F,20Y_Actual,20Y_Pred_Base,20Y_Pred_2F,30Y_Actual,30Y_Pred_Base,30Y_Pred_2F
2016-08-05,0.0051057,0.005264,0.005882018383075678,0.005860463913177297,0.005343,0.006254497740526071,0.006223117543238292,0.0054221,0.006616946679467079,0.0065763359841716825,0.0049404,0.0079723778682508,0.007900260301407797,0.0064656,0.011272778928296343,0.011146070089845344,0.01139,0.014964003307533775,0.014821633246743241,0.01817,0.018775634150387722,0.01868464414602892,0.0173814,0.020531645623271186,0.020493415817088547
2016-08-22,0.0050215,0.0053351,0.0058012081689762405,0.005779538742270157,0.0054395,0.006175313962684344,0.006143765897467314,0.0055439,0.00653934554552751,0.006498516934572884,0.0053403,0.007900695312283278,0.007828185775699837,0.0064057,0.011215508086566576,0.011088079791634963,0.0109655,0.014922851216996208,0.014779593186041783,0.0177928,0.018751126986131055,0.018659369503838112,0.016978,0.020514806834084916,0.02047599195263921
2016-09-23,0.0053327,0.0053082,0.006099879649115729,0.00607863512652616,0.0053874,0.006467974196227637,0.006437046605583908,0.0054665,0.006826156387356417,0.006786133237755357,0.0051329,0.008165631314861574,0.008094570579682185,0.0063722,0.011427178941035735,0.011302409907226457,0.0111772,0.015074947779648112,0.014934971873048295,0.0182211,0.018841704533835036,0.018752783813176306,0.0175783,0.02057704235896339,0.02054039004084641
2016-09-29,0.0053033,0.005259,0.006071663256069132,0.006050376318472508,0.0052876,0.006440325703727083,0.0064093361743050616,0.0053163,0.006799060504484406,0.0067589569479794085,0.0047692,0.008140602013846787,0.008069396635850455,0.0057923,0.011407181758769046,0.011282147165873823,0.0102885,0.015060578759911718,0.014920274970029535,0.0175186,0.018833147400472258,0.018743943135784098,0.0168204,0.020571162781741578,0.020534294247308484
2016-10-05,0.004865,0.0051903,0.005651008661772418,0.005629115052766737,0.0054204,0.006028137463489212,0.0059962620250546125,0.0056504,0.006395110658810852,0.006353857063841754,0.0056141,0.0077674611079018435,0.007694187082446566,0.0070542,0.01110906050069118,0.010980228676913461,0.0118662,0.014846363067719142,0.014701372195400329,0.0189494,0.018705576259216938,0.018612320366873547,0.0182453,0.02048350908458787,0.02044355163187758
2016-10-11,0.0049538,0.005361,0.005736233685668261,0.005714465502279356,0.0056164,0.006111647195939869,0.006079954915356863,0.0058719,0.0064769512846283555,0.006435935457147745,0.0058362,0.007843059813007732,0.007770213489388391,0.0077396,0.011169460153251789,0.011041413498231097,0.0129326,0.014889763372229067,0.014745741801929715,0.0195405,0.018731422294680028,0.018639004456643557,0.0189187,0.02050126780762517,0.020461949344898693
2016-10-18,0.0050409,0.0054158,0.0058198271494219545,0.005798181154293603,0.0056209,0.006193558206035051,0.0061620443553134785,0.0058261,0.006557225141708361,0.006516440943389323,0.005866,0.007917211245605961,0.007844781577389728,0.0075172,0.01122870350615752,0.011101421716629164,0.0129423,0.014932332815053555,0.01478925543807603,0.019461,0.018756773529914658,0.018665171983161102,0.0189554,0.02051868655510883,0.020479990467173668
2016-10-31,0.004723,0.0051255,0.005514725402839875,0.005492645092257401,0.00528,0.005894597125561359,0.00586244905701018,0.0054344,0.006264239387796376,0.006222631887272255,0.0054513,0.007646571286673957,0.007572660724794421,0.0071924,0.011012475470695612,0.010882475507064938,0.0130222,0.014776961679876691,0.0146305294523735,0.0196096,0.018664245887192628,0.018569744703446835,0.0191128,0.02045511112657777,0.0204142045361796
2016-11-14,0.0048743,0.0052983,0.005659934255491239,0.005638074591340341,0.0056292,0.006036883415198571,0.006005057558789655,0.0059602,0.006403681805433631,0.006362492592037307,0.0066131,0.0077753785398555,0.007702220441571885,0.0100017,0.011115386139979621,0.010986767740445944,0.0166089,0.014850908369880655,0.01470618206849538,0.0230767,0.01870828310752557,0.018615257309695522,0.0224696,0.02048536895085191,0.02044558747480698
2016-11-15,0.0050489,0.005392,0.005827505079502662,0.0058058869186769346,0.0056382,0.00620108160535493,0.006169608410873967,0.0058823,0.006564598171061289,0.006523866763891481,0.0066333,0.007924021939759647,0.007851687325744434,0.0100316,0.011234144916298115,0.01110703810806959,0.0166327,0.014936242752396795,0.01479338226293147,0.0229053,0.018759102001577998,0.0186676890456429,0.0223187,0.020520286440067148,0.020481734573264056
2016-11-25,0.0050578,0.0053735,0.005836046776717447,0.005814437663643169,0.0055536,0.006209451387098296,0.006177991402818363,0.0057336,0.006572800666216422,0.006532086405179955,0.0067579,0.007931598837005619,0.007859295046214864,0.0104886,0.011240198485079528,0.011113148158933413,0.0168902,0.014940592557691146,0.014797801610661254,0.0227911,0.018761692426303468,0.018670339368295114,0.0222028,0.02052206631208327,0.020483560024669046
2016-12-01,0.0050961,0.0055516,0.0058728048669788304,0.005851246980632035,0.0058327,0.006245469661342216,0.006214084481223978,0.0061138,0.0066080990442435655,0.0065674818884316685,0.0075645,0.007964205035266379,0.007892075903664381,0.0113273,0.011266249236127627,0.011139519463058392,0.0178721,0.01495931138272189,0.014816916011911884,0.0238359,0.018772839984391713,0.018681828753985857,0.0231755,0.02052972576132121,0.020491480032628805
2016-12-14,0.0049022,0.0054984,0.005686711036647704,0.005664885134623399,0.0058045,0.0060631212703266485,0.006031344712996542,0.0061106,0.006429395245301968,0.006388270025368374,0.0081243,0.007799130835716471,0.007726087818915723,0.0124404,0.011134363057844949,0.011005955758580491,0.0192443,0.014864544276365192,0.014720078284030482,0.0253019,0.018716403652451478,0.018623602551096262,0.0245679,0.020490948549644037,0.020451338251934105
2016-12-19,0.0048494,0.0055097,0.00563603669811504,0.005614138210620006,0.0059417,0.006013466834815448,0.005981584282816415,0.0063737,0.006380733251572642,0.006339470435575673,0.0081273,0.007754180254302159,0.007680889737526778,0.0125887,0.01109844975091702,0.010969588152918671,0.0191943,0.01483873868989983,0.014693711964185266,0.0254764,0.018701035739473425,0.01860774995947955,0.0246184,0.020480389308919156,0.020440409510419685
2016-12-23,0.0047773,0.0055887,0.005566839353262671,0.005544842182541134,0.006046,0.005945662198445038,0.005913635542177126,0.0065033,0.006314283824529377,0.0062728339411721925,0.0080968,0.007692798873242085,0.007619171872825996,0.0128586,0.011049409042024904,0.010919929824286195,0.0193277,0.014803500379593909,0.014657711359601103,0.0254457,0.01868005038860756,0.018586105736588098,0.0245588,0.020465970345732335,0.02042548825947087
2016-12-28,0.0047726,0.0057177,0.005562328569340256,0.0055403253573865965,0.0061251,0.00594124220134461,0.005909206723485845,0.0065326,0.006309952169784531,0.006268490835094717,0.0079164,0.007688797590426797,0.007615149994411447,0.012348,0.011046212213567304,0.010916695204147866,0.0186205,0.014801203291404757,0.014655367648492536,0.0248837,0.018678682411505346,0.0185846974881941,0.0240055,0.020465030413319325,0.020424517636877103
2016-12-29,0.0046303,0.0057181,0.005425757388029688,0.005403557747691344,0.0061003,0.005807419735942262,0.005775097418335051,0.0064824,0.006178804410169321,0.00613697071628878,0.0077713,0.007567652368168148,0.007493334989000703,0.0120974,0.010949423130691464,0.01081867667626364,0.01855,0.014731655280911938,0.014584302110891192,0.0246938,0.01863726472179366,0.01854196804668071,0.0238598,0.020436572459623287,0.020395059631523833
2017-01-11,0.0046802,0.0053735,0.005473648476908095,0.005451525772355491,0.0058389,0.005854346939200007,0.005822136974129772,0.0063025,0.00622479368075821,0.006183105843087811,0.00767,0.00761013407295175,0.007536079099417545,0.0117142,0.010983363926443428,0.010853099380657044,0.0180791,0.014756043515090375,0.014609285608004586,0.0242217,0.018651788563793754,0.018557006968429355,0.0233828,0.020446551742050782,0.02040543181253827
2017-01-12,0.0045841,0.0053093,0.005381417341813606,0.005359162063807893,0.0057162,0.00576397210486996,0.0057315685459560775,0.006123,0.00613622516565616,0.006094286015437258,0.0076523,0.007528320609430624,0.007453813586524813,0.0115671,0.010917998987129526,0.010786904667979543,0.0178731,0.014709075392754744,0.014561293285171795,0.0240097,0.018623817797937862,0.018528150888127228,0.0232071,0.02042733312398902,0.020385538251730444
2017-01-19,0.004405,0.0052963,0.005209527682131787,0.005187029113289644,0.0057787,0.005595542002596169,0.005562783174250627,0.0062612,0.00597116147101748,0.005928761133217322,0.0078363,0.0073758461940650315,0.007300509629909767,0.0122772,0.010796179417606949,0.010663562521063851,0.0189035,0.014621541670483035,0.014471880429044811,0.0250792,0.018571689138574807,0.01847439816464803,0.0243519,0.02039151569948473,0.020348482779257927
2017-02-16,0.0047538,0.0051877,0.005544285433650596,0.0055222749962649574,0.0055691,0.005923562212942894,0.005891516195624689,0.0059505,0.006292625550805149,0.006251150549449379,0.0080111,0.007672792459165639,0.007599120387029446,0.0121516,0.011033424899736905,0.01090386352108377,0.0188624,0.014792014938648151,0.014646125538998574,0.0257745,0.018673210503096494,0.018579180353704778,0.025151,0.020461270683667283,0.02042072392242541
2017-02-17,0.0047589,0.0051919,0.005549180114077046,0.005527176321432567,0.0055733,0.0059283583800093164,0.005896322065604012,0.0059546,0.006297325857017641,0.006255863451118421,0.0078143,0.007677134276688613,0.007603484858443996,0.0119332,0.011036893798701534,0.010907373991435567,0.0185233,0.014794507523704464,0.01464866941510443,0.025517,0.018674694903781874,0.01858070906422213,0.0249053,0.020462290610328213,0.020421777619520645
2017-02-22,0.0047266,0.0051699,0.005518180471376193,0.00549613092639742,0.0056016,0.005897982655255304,0.0058658795290661425,0.0060333,0.006267557251005194,0.006226008112876593,0.007908,0.007649636099043115,0.007575830664067151,0.0118965,0.01101492410525888,0.01088511788096958,0.0185512,0.014778721151681148,0.01463252945032995,0.0256601,0.018665293699441133,0.018571002136697205,0.0250633,0.020455831074809014,0.020415084976354973
2017-03-06,0.0049653,0.0052975,0.0057472707101592765,0.0057255471492028516,0.0058048,0.006122462082462195,0.006090834980881646,0.0063122,0.006487550014323189,0.006446618821678801,0.00765,0.007852850185853652,0.007780156263682107,0.0117866,0.011177282180328893,0.011049516129258339,0.0185358,0.01489538390715997,0.014751710240692878,0.0255575,0.018734769472696082,0.018642654268694575,0.0249452,0.02050356764225275,0.020464480660593233
2017-03-09,0.0048634,0.00541,0.005649473075756277,0.00562760594400675,0.0058927,0.0060266327836252355,0.005994796027180299,0.0063755,0.006393636052940266,0.006352432695829137,0.0083073,0.007766098969071105,0.007692915472954097,0.0127434,0.011107972218663062,0.010979307425362343,0.0196136,0.014845581080250494,0.014700797922538884,0.0262753,0.01870511056488427,0.018612036122762125,0.0257522,0.02048318910759621,0.020443370746350224
2017-03-10,0.0048618,0.0054161,0.005647937489740135,0.005626067733545098,0.0059493,0.00602512810376126,0.0059932875146411655,0.0064824,0.006392161447069681,0.006350953114261166,0.0084524,0.007764736830240369,0.007691544381686977,0.0129046,0.011106883936634943,0.010978202697952405,0.0196681,0.014844799092781847,0.014699995613818661,0.0262,0.018704644870551602,0.018611552835156482,0.0256566,0.020482869130604545,0.020443037345638272
2017-03-13,0.0049059,0.0054346,0.0056902620793100305,0.005668452955313898,0.005993,0.006066600842512093,0.006034848793014251,0.0065515,0.006432805271377698,0.006391711875520102,0.0087444,0.0078022807817625505,0.0077292950752999405,0.0133568,0.011136879710034974,0.011008577957131806,0.0202187,0.014866352622386439,0.014722017536786022,0.0265863,0.01871748057059577,0.01862479339876088,0.0259869,0.020491688496437257,0.02045216536442386
2017-03-16,0.0050546,0.0054968,0.005832975604685165,0.005811369794641817,0.0059796,0.006206442027370344,0.006174986871239605,0.0064624,0.006569851454475251,0.00652914346728134,0.0082457,0.007928874559344146,0.007856582097722754,0.0127356,0.01123802192102329,0.01111099262093404,0.019535,0.014939028582753849,0.014796264004589749,0.0258857,0.01876076103763813,0.01866943128466097,0.0252637,0.020521426358099948,0.02048293804185989
2017-03-17,0.0050586,0.0054542,0.005836814569725518,0.005815213318774158,0.0059622,0.006210203727030283,0.006178755227834566,0.0064702,0.0065735379691517146,0.006532838622841217,0.0081377,0.007932279906420987,0.007860002982143649,0.0124221,0.011240742626093586,0.011113741817424892,0.0191614,0.01494098355142547,0.014798254088896698,0.025491,0.0187619252734698,0.01867062581068154,0.0249085,0.020522226300579104,0.020483761051513682
2017-03-20,0.0050261,0.0055115,0.005805622978772648,0.005783975819482248,0.0059438,0.006179639917293276,0.006148124378578464,0.0063761,0.0065435850374054435,0.006502798663329128,0.0080679,0.007904611461421648,0.007832177989500422,0.0121905,0.011218636897397419,0.011091348700752558,0.0188214,0.014925099430968569,0.014782015183693386,0.0253153,0.018752465857337478,0.018660859648962566,0.0247384,0.02051572676793595,0.020477027634937615
2017-03-31,0.0055055,0.0057198,0.006265722938858992,0.006244728361173761,0.0061775,0.006630479621537024,0.006599917026669341,0.0066352,0.006985413821379666,0.006945864497902304,0.007622,0.008312742308581141,0.008242533935906238,0.0115072,0.011544713400072595,0.011421509292130441,0.017816,0.015159402426262025,0.015021358752200713,0.0243173,0.018891999521763212,0.01880474978132189,0.0238604,0.020611599874063004,0.02057622177720212
2017-04-05,0.0055565,0.0058252,0.006314669743123496,0.006293739679181247,0.0061639,0.006678441292201252,0.006647972901566843,0.0065032,0.0070324168835045825,0.006992989845916576,0.0072721,0.008356160483810875,0.008286172039964582,0.010915,0.01157940238971889,0.0114566018045569,0.0170581,0.01518432827682516,0.015046782361369282,0.0236867,0.01890684352861701,0.018820023661009107,0.0231983,0.02062179914067226,0.02058674861425139
2017-04-13,0.0054547,0.0058416,0.006216968082846505,0.0061958886025214694,0.0062493,0.006582706035855791,0.006552019450451244,0.0066571,0.006938595084988571,0.006898884792095392,0.0073815,0.008269494400705249,0.008198996399057301,0.0106752,0.011510160445679814,0.011386424257626988,0.0164418,0.015134574324132472,0.014995873097195448,0.0227405,0.01887721372670099,0.018789394617276137,0.0224321,0.0206014406045777,0.02056562804255862
2017-04-20,0.0053759,0.0058565,0.006141340471551545,0.006120147924198056,0.0061633,0.006508600552554984,0.006477748855353997,0.00647,0.0068659707458622295,0.006826046110689222,0.007263,0.008202409063291467,0.008131525487782997,0.0105851,0.01145656255579495,0.011332118485406,0.0163559,0.015096061441301592,0.014956486230551905,0.0226301,0.01885427828081708,0.01876570341442769,0.0223251,0.020585681737738292,0.020549292889304984
2017-04-21,0.0053327,0.0058139,0.006099879649115729,0.00607862670034736,0.0061459,0.006467974196227637,0.006437034295782528,0.0064778,0.006826156387356417,0.006786117251085749,0.0070406,0.008165631314861574,0.008094541775482689,0.0103604,0.011427178941035735,0.011302356783171739,0.0161197,0.015074947779648112,0.014934905846980793,0.022423,0.018841704533835036,0.018752726181629868,0.022123,0.02057704235896339,0.020540345881222014
2017-05-08,0.0050031,0.0054234,0.0057835489297906155,0.005761840011551956,0.0057548,0.006158010144248622,0.006126404401694077,0.0060862,0.006522387578015775,0.00648148408225481,0.0068791,0.007885030715729806,0.007812386399259568,0.0104767,0.011202992843243206,0.011075316727608456,0.0162659,0.014913858361106763,0.01477029368101665,0.0229081,0.01874577150130537,0.01865374801705991,0.0227337,0.02051112709868079,0.020472109050783546
2017-05-15,0.005171,0.0055425,0.005944689487359447,0.005923216148636491,0.0058236,0.006315907487474583,0.00628464575852021,0.0061047,0.006677129031560355,0.0066366721179293205,0.0068683,0.008027970159280242,0.007956129156647394,0.0105433,0.011317194438568951,0.01119099298888154,0.0164217,0.014995918171097944,0.014854173904418993,0.0235214,0.018794640300339747,0.01870419063586823,0.0233166,0.020544704684243433,0.020506886583769778
2017-05-24,0.0052019,0.0056039,0.005974345492296175,0.0059529157872620945,0.0060362,0.006344966617347615,0.0063137686062530686,0.0064685,0.0067056073574360405,0.0066652331595268895,0.0071331,0.008054276465448845,0.007982584253770138,0.0100722,0.011338211885237,0.011212283583478954,0.0153473,0.015011020304086195,0.01486961324183742,0.0221745,0.018803634022139405,0.01871347590243575,0.02198,0.02055088423989493,0.020513288432829173
2017-05-25,0.0052046,0.0056146,0.005976936793698414,0.00595551067498071,0.0060721,0.006347505764618074,0.006316312990449265,0.0065296,0.006708095754842654,0.006667728355102046,0.0071453,0.008056575074725715,0.007984895090487162,0.0099027,0.011340048361159451,0.011214142499728066,0.0150926,0.015012339907939537,0.014870960536625727,0.0219685,0.018804419881325782,0.018714285688363547,0.0217318,0.020551424201068362,0.020513846631524352
2017-06-07,0.0052019,0.005642,0.005974345492296175,0.0059529138384984874,0.0061251,0.006344966617347615,0.006313765759305062,0.0066082,0.0067056073574360405,0.0066652294622115745,0.0071299,0.008054276465448845,0.00798257759208196,0.0095518,0.011338211885237,0.011212271297218843,0.014591,0.015011020304086195,0.014869597971665672,0.0210634,0.018803634022139405,0.018713462573705965,0.0209755,0.02055088423989493,0.02051327821981673
2017-06-16,0.0054269,0.0066062,0.006190287275816049,0.006169164131991372,0.0074697,0.006556562223219212,0.006525811873737742,0.0083333,0.006912973807987146,0.00687318073590878,0.0089568,0.008245827238521198,0.008175180307172198,0.0115637,0.011491251545441245,0.011367241826189669,0.0157191,0.015120987291864724,0.014981948155229425,0.0210039,0.018869122287670882,0.018781010738209293,0.0210424,0.020595881004347553,0.020559845352573537
2017-06-27,0.0065097,0.0074672,0.0072294951122396905,0.007209852561816563,0.0081766,0.007574854321164833,0.0075462660386145484,0.0088829,0.007910913330905978,0.0078739269208984,0.0097633,0.009167654692222284,0.00910205617940216,0.0123362,0.012227746407970825,0.01211300307804225,0.0161208,0.015650197311271805,0.015522595094401608,0.0208798,0.01918428092730414,0.019106054527978034,0.0208884,0.02081242543345555,0.020783925637760766
2017-06-30,0.0070275,0.0082292,0.007726449136713426,0.007707507991147158,0.0089965,0.008061806342144002,0.00803424229627966,0.0097638,0.008388132655774256,0.008352475841343975,0.0110903,0.009608476871319459,0.009545269899661589,0.0140688,0.012579941679320857,0.012469587831812729,0.0180099,0.015903268005812796,0.01578108308994388,0.0217778,0.019334991255713918,0.019261446690850097,0.0218032,0.02091597798738252,0.020891047169845897
2017-07-07,0.0074246,0.0087034,0.008107562391094501,0.00808914851896267,0.0096235,0.008435249075884495,0.008408454982001405,0.0105437,0.00875411140028023,0.008719454077309244,0.0118683,0.009946542702372932,0.009885133452357312,0.0150317,0.012850039675174656,0.0127429850785192,0.0193342,0.016097347520687706,0.01597923380730159,0.0230798,0.019450570767903026,0.019380543970289175,0.0230626,0.020995392277000903,0.02097314277894676
2017-07-14,0.0071334,0.0089369,0.00782808573615678,0.007809242040096916,0.0099333,0.0081613973406409,0.008133975567630163,0.0109297,0.008485733131833643,0.008450260968792285,0.0122078,0.009698633435178846,0.009635758328102477,0.0154665,0.01265197234605699,0.01254222621047158,0.019451,0.01595502580139389,0.01583358836979638,0.0230146,0.0193658143993574,0.019292912730163658,0.0227777,0.02093715646451822,0.0209127144897791
2017-07-21,0.007334,0.0090689,0.008020609832930499,0.008002027921042416,0.0100906,0.008350046578586866,0.008323007073420466,0.0111124,0.008670611842858318,0.008635635906216521,0.0125211,0.009869411591082464,0.00980742898769018,0.0154305,0.012788415705332418,0.012680307386369211,0.0193394,0.01605306748027555,0.015933650821781623,0.0230327,0.019424200826315685,0.01935304491290923,0.0229068,0.02097727357984798,0.020954162132792102
2017-07-25,0.0073308,0.0092223,0.008017538660898216,0.007998947041237674,0.0104467,0.008347037218858913,0.008319983534364021,0.0116711,0.008667662631117146,0.008632668283413861,0.0132248,0.009866687313420991,0.00980467156283632,0.0166656,0.01278623914127618,0.012678069819890775,0.0207342,0.016051503505338256,0.015932011265323905,0.0241321,0.019423269437650346,0.01935204784080977,0.0240234,0.020976633625864653,0.02095347196341766
2017-08-23,0.0072997,0.0091657,0.00798769070770947,0.007969017078260884,0.010491,0.008317790004002885,0.008290616538191624,0.0118163,0.008638999979507638,0.008603850107009765,0.0125455,0.009840210739898545,0.00977791501519654,0.0154245,0.012765085659354613,0.01265640125501113,0.0193525,0.01603630362391642,0.015916173501482514,0.0234558,0.019414217504059108,0.019342441930552942,0.0234886,0.0209704140730892,0.02094682903840807
2017-08-25,0.0072246,0.0092429,0.007915614139076836,0.007896835337310833,0.0105694,0.00824716409288752,0.00821983704547749,0.011896,0.008569785666457025,0.008534436421774485,0.0125812,0.00977627534853084,0.009713620993417143,0.0152733,0.012714004421659774,0.012604661675192443,0.0192484,0.01599959908710679,0.01587865627947075,0.0235155,0.01939235897631949,0.019319880817187243,0.0234675,0.020955395153043017,0.02093127444226513
2017-09-14,0.0099182,0.0119746,0.010500773197250755,0.010485656723365067,0.013438,0.010780292643890778,0.010758313572899648,0.0149013,0.011052284649587948,0.011023877801447255,0.0157703,0.012069436070076132,0.012019269070253814,0.0177656,0.014546127215998225,0.014459704424884617,0.0211507,0.017316074990574564,0.01722341970457212,0.0247047,0.020176355385366548,0.020128325281975928,0.0245799,0.02149407641850783,0.02148859290945191
2017-09-25,0.0099638,0.0117014,0.010544537398710783,0.010529437317955128,0.0130894,0.010823176020014086,0.010801220858516175,0.0144773,0.01109431091689964,0.011065935069260688,0.0158843,0.012108257026752127,0.012058145523574208,0.0179239,0.014577143253799617,0.014490820942389246,0.0214027,0.017338361633431013,0.0172458278629328,0.0247408,0.020189627673847597,0.020141699522712053,0.0246789,0.021503195762770228,0.021497788750362273
2017-10-03,0.0100129,0.0117208,0.01059166069458112,0.01057660022353602,0.0131081,0.010869350883339846,0.010847453545418112,0.0144954,0.011139562884553237,0.011111262077558772,0.0151887,0.01215005766212036,0.012100080977963721,0.0177423,0.014610539908537524,0.014524464228571413,0.0216862,0.017362358873875126,0.017270128007419464,0.0254826,0.020203918668681355,0.020156250480937138,0.0253925,0.021513015056701893,0.021507805490877156
2017-10-05,0.0096759,0.0116502,0.010268227889931352,0.010252693905618221,0.013037,0.010552427686989942,0.0105298388835967,0.0144237,0.010828974023061136,0.01079977558787561,0.0152452,0.011863157170896437,0.011811565825561803,0.0176203,0.014381320506364943,0.014292280727490118,0.0215757,0.01719765276329128,0.017101762805210023,0.0252992,0.020105831799863094,0.020055000138204306,0.025253,0.021445619902832853,0.021437998351946406
2017-11-23,0.0089613,0.0105122,0.009582396785472234,0.009565874742933491,0.0120435,0.00988040004274175,0.009856368400149222,0.0135748,0.010170378176110825,0.010139306727100263,0.0143468,0.011254791915618644,0.011199831466972121,0.0163143,0.013895266545556265,0.01380004243678552,0.019341,0.01684839761010667,0.01674487412904676,0.0227679,0.019897841068535125,0.01984041087420553,0.0227081,0.021302710178931324,0.021290058003924008
2017-11-24,0.0089877,0.0105237,0.009607733954738566,0.009591248713059518,0.0120614,0.00990522726049735,0.00988124935755792,0.0135992,0.010194709172975488,0.010163707486041638,0.0144027,0.011277267206325799,0.01122243224464784,0.0163295,0.01391322319902023,0.013818229443159257,0.0193305,0.01686130040333935,0.016758061270542995,0.022758,0.01990552502502415,0.01984834064537224,0.0226859,0.021307989799293766,0.021295525037641504
